Id,SalePrice
1,651.9274282001875
2,676.2539857458612
3,699.9526588518236
4,717.3983571512942
5,732.3475301915182
6,695.7367366076754
7,720.9418692902501
8,688.6099943137128
9,716.4053507876553
10,648.8908003035702
11,712.0596009770945
12,625.3921707364173
13,615.2846931150044
14,675.4992523812039
15,643.4168077096074
16,809.5651705700841
17,748.97175362447
18,780.8474970258085
19,779.9985999379446
20,893.5114388564152
21,821.866593754729
22,732.3783266715302
23,690.7793435239032
24,691.8227265324927
25,729.6922209630719
26,711.3220512572934
27,828.5631362653288
28,740.1230074232342
29,710.6647854408387
30,774.8263574717026
31,708.3367722249965
32,596.7224479024338
33,720.1348603789448
34,791.3777708022653
35,791.6779928229137
36,759.721226041371
37,699.9073724615555
38,702.8447002269663
39,709.2459451983973
40,703.0173422178403
41,717.0048263629988
42,684.6393363201277
43,772.9155794550494
44,768.4755116563048
45,751.302905654873
46,714.0583651646193
47,765.5599482534728
48,733.031431320768
49,682.3027214617342
50,667.7901038606249
51,674.2198808933144
52,716.3706133187536
53,674.6287035544274
54,680.309099610121
55,712.9726349095021
56,674.677547757021
57,696.5858353155201
58,651.2902845127869
59,733.0263982630343
60,649.8739419105666
61,649.2038248495824
62,707.2167810000503
63,631.7693585436317
64,648.7350199080072
65,642.4730690357571
66,625.3351235509235
67,634.5367196028482
68,660.727595772843
69,677.4387839276135
70,741.4364933861359
71,640.0105040045539
72,613.4311087259114
73,670.4618310556327
74,656.1820823510244
75,671.8635234791918
76,632.1707453831053
77,563.4327137523252
78,650.9098298419422
79,710.0098096538026
80,580.0694007210557
81,664.1269824432428
82,673.5100512747891
83,697.3359164827322
84,602.9597907232139
85,647.093917873402
86,677.0519584354399
87,670.4950544976605
88,674.1003300420934
89,661.5798571332961
90,670.1159687634907
91,622.7618407346732
92,667.1501408402096
93,673.933285391552
94,650.1313676214666
95,684.8818851114821
96,588.8034246715134
97,603.5523225363473
98,620.7626985406179
99,579.5432698620821
100,681.897967197295
101,627.7179809808043
102,665.3201132740389
103,648.5408135625323
104,677.20377112383
105,672.9495992836194
106,755.7775199562865
107,575.744577078904
108,765.191885991713
109,648.7853187999499
110,674.107726494631
111,637.6554622086041
112,665.5662960036807
113,737.9922178198751
114,628.5161261925587
115,761.7572255542893
116,779.4692770054385
117,702.4075016820766
118,666.7217358745647
119,669.0723479987879
120,716.7336106833587
121,677.4409648340164
122,655.6094307232971
123,785.7981572559623
124,731.6833060277071
125,667.9241389441352
126,570.3579112684804
127,625.1731658519609
128,684.0459098010591
129,614.7751430094854
130,664.7270527696178
131,605.4225485999875
132,621.6635699159671
133,663.5925590882077
134,663.4890468245533
135,646.0077622194215
136,739.3836991939463
137,726.6790587511582
138,756.5532179610941
139,704.9269515617516
140,691.6469125537843
141,568.295069478006
142,652.1376001204596
143,575.4360532683329
144,803.3955460651888
145,758.6366717232524
146,705.4378384125623
147,704.9510488382232
148,736.0128465149407
149,699.0846999125109
150,673.7884951584142
151,660.9986456483817
152,689.297701121396
153,690.7643155538435
154,664.6955796345391
155,614.7407956509601
156,586.9084542424287
157,614.7355123640127
158,665.1146933791961
159,674.7843806360145
160,729.0727340957427
161,660.2634830404938
162,675.3627498739281
163,785.176666504872
164,735.5246588654048
165,641.5060652769118
166,703.2128339124672
167,714.2080373862217
168,773.1309123724028
169,711.4086691733171
170,821.9299986146231
171,751.877625807618
172,754.4782231116045
173,708.7194562705795
174,722.9097732777827
175,714.2298696760571
176,683.6937990220401
177,744.6795703243004
178,693.2768562645334
179,708.9674452344275
180,756.162354994991
181,704.9835816050968
182,770.6410846386632
183,731.1296695051457
184,749.360373354662
185,773.4714910694308
186,695.7558549174944
187,685.3211132545925
188,655.7681047930114
189,673.1047639969097
190,639.2448303055655
191,654.5183147028004
192,622.1555513412002
193,625.5048509245477
194,676.8538038193458
195,671.0735715996491
196,673.0595789916059
197,689.2908897996256
198,676.8495258181349
199,658.7539143101213
200,688.2929795922865
201,865.6313034385563
202,846.6337826658554
203,827.4717588233532
204,904.781016781633
205,787.1226101935888
206,812.8361232202304
207,841.7107495839484
208,821.0781318980771
209,800.3816286566873
210,817.4762889016524
211,772.7811373445275
212,864.8528220224999
213,791.6916203435267
214,749.5183780608941
215,720.4300421380716
216,729.2699248001804
217,740.3132992323897
218,871.7920456641327
219,847.6649620496373
220,805.9288264019604
221,754.0966330912597
222,808.729087794434
223,715.293787237843
224,698.8103506948412
225,697.8092217347586
226,699.2519719424412
227,702.279636810373
228,708.7289430839372
229,714.5087491119613
230,731.9768809433746
231,726.0941124481811
232,772.4129897773506
233,696.5248884391495
234,720.8225781986292
235,700.8785517095424
236,776.4880417563652
237,703.5459482499424
238,824.967942163302
239,805.3726877248591
240,780.5825658943893
241,783.7500060429247
242,736.7117075597652
243,742.9582331690214
244,774.6189240212888
245,748.6699227203836
246,811.0719524778015
247,723.7865387411666
248,719.3010686780398
249,758.0734866377287
250,738.4883433892861
251,786.4800344246338
252,756.2434539154447
253,777.7540140519826
254,740.4104804930948
255,740.552848047269
256,700.9509811481702
257,703.8124263241132
258,659.8441866175702
259,724.5008214086288
260,746.0131842093721
261,686.230628201558
262,646.2263620111701
263,690.0785525812971
264,715.4803195415147
265,760.2469034755898
266,719.9118379158622
267,672.7839750580548
268,710.6925453650048
269,697.3496573994748
270,686.4949620809944
271,647.3131575151991
272,658.0411064482876
273,636.6542852353929
274,646.7918744307898
275,648.9984232964637
276,636.0344032688092
277,789.3064307454346
278,767.5675114141823
279,754.6819110497484
280,724.2488945060288
281,711.2177377003575
282,714.0413265214313
283,721.6520680240969
284,802.0714313727825
285,724.6724024311186
286,705.7897691973811
287,732.4487714456315
288,755.5107048335597
289,676.5578444566282
290,642.4567028724475
291,773.2479367296269
292,646.0079059862791
293,670.9811202606413
294,740.990685205327
295,686.3082552675537
296,664.111477078392
297,653.2242185358847
298,669.9028867342386
299,686.3936230066763
300,695.3964993836379
301,673.2976453937907
302,705.4330917310222
303,708.8125177140051
304,640.3365148973744
305,685.5270492065308
306,744.1711655611421
307,760.850160402942
308,667.1421324130217
309,693.4618760919019
310,685.7559867135642
311,645.6782693594051
312,655.5728100753065
313,654.4245482847452
314,660.7057201136208
315,678.6528279403624
316,674.0096125229586
317,626.5220816284605
318,660.7542143106125
319,645.867517266591
320,700.5443869094895
321,644.0446914993815
322,606.1589971428069
323,673.9290445623806
324,635.4854131720548
325,641.8968685917816
326,667.6279426860041
327,682.5988529229628
328,551.9532088792688
329,605.9954013924267
330,595.2633483537693
331,719.420944209274
332,694.4436189266586
333,647.4469297875551
334,681.0222747736225
335,657.0070999663692
336,666.1390066060221
337,648.1846476110779
338,647.2137652988972
339,646.3647685210861
340,659.0070696902362
341,656.1214616500688
342,666.7547084731209
343,672.4892586042699
344,665.8030086465606
345,662.4557445817891
346,649.6924062093562
347,664.5483864759774
348,641.6058351047927
349,642.3083810383679
350,679.5063791798206
351,589.3631322693825
352,599.6108714142152
353,652.6863229963687
354,609.4503729927868
355,548.3168057045722
356,605.6349751876509
357,624.9440866495443
358,671.9221005846643
359,670.2404880956307
360,537.0737681374449
361,637.8162579252515
362,682.6427105084981
363,495.14693523728755
364,632.7655872119328
365,677.8362114169183
366,639.7797318743787
367,620.6857747809373
368,665.1099842458605
369,652.4824896148792
370,667.2708624606335
371,661.9650291320917
372,596.5282365663047
373,667.2615683822833
374,652.4348996433293
375,630.1091076284777
376,635.4279564876318
377,603.6554919239273
378,646.572827089966
379,629.5621731066861
380,684.8165396327615
381,684.3323135777016
382,599.3454196086138
383,648.277599276204
384,685.5058985299963
385,673.3855864689209
386,692.3804554964101
387,697.5469972117583
388,562.1833332054658
389,634.2184963811126
390,637.8566081995964
391,669.9567200990814
392,650.0359202936588
393,655.2186658404287
394,684.8715697878829
395,670.5710370626075
396,755.4029617941028
397,661.0960454059168
398,664.5582971691836
399,639.6470997574683
400,684.9688552081078
401,639.0610773061246
402,838.2361022984937
403,828.7731445574024
404,828.783143850597
405,806.5198104606374
406,809.6672699944318
407,732.9873076859379
408,773.9021561464265
409,731.8475220419681
410,740.385868805487
411,759.9169649019202
412,696.3720597715876
413,762.0269398767982
414,687.7937167390837
415,721.636656665744
416,732.1527881836256
417,727.2862270769178
418,733.4700764226927
419,656.5680808401435
420,661.2009413811155
421,754.7440432333066
422,740.8891152294534
423,702.7811990754102
424,715.265514775507
425,750.4581475510328
426,780.7409904979859
427,742.2756953402818
428,785.2697624744928
429,695.0976309000232
430,639.386120831887
431,672.8649969716007
432,620.5993936294318
433,645.8038622424169
434,636.4627256719458
435,651.7912008831242
436,653.0172707794009
437,646.7342743469865
438,643.6036324896199
439,686.1501668329856
440,709.203364167775
441,707.830568744051
442,690.0835305463194
443,754.2116697959174
444,683.0867404989539
445,736.6106829947781
446,684.6069688034124
447,721.2903603299259
448,647.0669722455872
449,674.4886130087743
450,655.4180191549524
451,764.1585751513198
452,805.3576815088552
453,659.5639932926912
454,546.3190188972185
455,815.1196224162779
456,542.2871480970315
457,740.7431068462738
458,675.714407945798
459,705.5406463833422
460,681.4050925349029
461,823.404865329472
462,795.1536316621879
463,743.3047510270382
464,763.1162057563176
465,705.6265533097969
466,822.0120964703387
467,661.455980908507
468,680.4007440749667
469,647.8629511820313
470,666.8707839714355
471,670.6086502481517
472,663.7963669019275
473,716.0770122437043
474,703.3229776137784
475,700.7606060932422
476,716.6935041525564
477,708.523048357923
478,698.3741398654311
479,754.7094834300196
480,727.3120545516873
481,692.5470047079676
482,715.147236840276
483,752.6970513369724
484,846.509761132273
485,848.2543400381941
486,671.7525712552851
487,765.3884572398281
488,687.8448030140155
489,767.483270705339
490,719.1044667485039
491,752.4586492233327
492,722.3988246960412
493,703.7545228049532
494,702.4402230950559
495,660.1760385341149
496,835.8213446293785
497,673.122207627806
498,789.7745019022211
499,681.1256682281588
500,638.0245176096903
501,652.8704808644893
502,622.718743479867
503,633.0188694599119
504,626.8930609798047
505,671.8165565986234
506,666.4150527417703
507,785.9369793489376
508,861.0402283552725
509,834.945756649264
510,851.462938060185
511,918.2616344363253
512,836.5615582975702
513,774.7175703853986
514,819.11155892073
515,917.3416862518322
516,781.9936128190441
517,824.8582902808093
518,814.2980584517139
519,803.2482621188396
520,722.5784009392053
521,809.7576142810912
522,749.0693870391444
523,731.6366353861772
524,699.1043498641874
525,764.2067571372652
526,734.1309007920092
527,717.128678354723
528,697.4753577462106
529,710.6520476035141
530,721.8659001338915
531,752.1954130283079
532,726.9583806242533
533,694.3249669226774
534,731.7897188352932
535,704.6004049512313
536,757.961330750293
537,789.3215595032311
538,792.3578904017395
539,797.8940080525038
540,802.0218355238403
541,791.3218504295585
542,751.5260407974438
543,761.3747311489807
544,789.6372366879442
545,738.1660792586043
546,737.631778168764
547,750.607027301771
548,739.5412961482998
549,726.3629321641422
550,707.6835748357327
551,665.2625496698425
552,696.4164222572889
553,696.7592637405745
554,713.1981834734174
555,725.1382361146416
556,722.7828197456906
557,723.527257835643
558,649.1659833505204
559,661.8170040542959
560,617.4887315052572
561,628.4834749216412
562,703.1660949052166
563,665.4972734750764
564,809.6975222977393
565,839.4404717515209
566,706.5831169087313
567,708.9959415527466
568,677.1248615304536
569,712.3485922756545
570,772.6767511166682
571,746.7820100761237
572,758.8695662584421
573,765.989466321441
574,718.5794256140925
575,753.0895036023921
576,739.175626034385
577,745.3840855417913
578,825.8995297709496
579,746.8755891607208
580,758.2587434840095
581,782.8423591750593
582,727.5905969365841
583,720.0793176023423
584,703.7412109178189
585,732.3603198032174
586,668.4533881939509
587,665.7458146806466
588,675.8667398731355
589,666.843966098316
590,692.2155525489522
591,642.9435870445344
592,656.4628320399943
593,678.0890152328936
594,625.1160020383267
595,670.9208996577565
596,673.2930900656792
597,635.9474784805027
598,725.5815279691475
599,660.8745157167693
600,728.8526531769298
601,690.4050751197553
602,652.5948378321875
603,644.8094053231946
604,662.0683026962997
605,630.2217831815366
606,686.8290957962314
607,631.3025835638441
608,662.8746063868506
609,594.7721373536305
610,634.9898667876025
611,621.9294868447793
612,671.0425950306807
613,659.0730884515222
614,712.8503641178058
615,678.7502807547706
616,644.7028365088794
617,680.6589005881946
618,654.520929342521
619,657.4975162443303
620,644.5553068935728
621,651.2506267772029
622,625.2909932644969
623,674.6202324698435
624,641.0512094365595
625,637.5367889235657
626,625.1871831125196
627,647.5110911126724
628,612.4817340018872
629,592.6358897342018
630,655.4467502650261
631,623.1971463928062
632,645.3978845539913
633,623.671812040561
634,627.7664649724384
635,674.4439505167055
636,588.6505006386608
637,614.1939741420896
638,669.5424107332533
639,556.6730959883434
640,597.9842962598678
641,625.1583714084792
642,649.8285751057911
643,640.3476322802803
644,669.6308375010989
645,646.2518147853698
646,579.1620774377523
647,713.2026638799921
648,639.1973231534854
649,631.4616732917707
650,638.466519819765
651,657.4339682141804
652,665.8360942593765
653,658.8730009523453
654,652.9955180597838
655,699.5514201452171
656,641.9464946280021
657,684.5546592790183
658,662.7550979539853
659,644.7405946067713
660,655.1128530005454
661,618.257995467986
662,655.7272999903246
663,597.8105076197082
664,687.5051039572597
665,651.5855943600848
666,677.327094724019
667,673.9998245193748
668,648.9025942032215
669,600.0733878296921
670,647.6100707163898
671,658.0524877394344
672,624.3634006343543
673,636.3781174069144
674,652.6107467777455
675,597.370397555944
676,556.6392742316622
677,616.193582931223
678,651.2882469097777
679,679.0675388329089
680,670.5786125378802
681,695.2964554239248
682,653.2985416395908
683,675.620529364418
684,640.0030665327248
685,662.1264802147691
686,690.358844748763
687,660.8650428959968
688,671.1819510825011
689,675.4970976356567
690,760.5369144891077
691,654.14674631915
692,681.3034222616527
693,726.8194332833061
694,608.8142924767266
695,658.4676200303047
696,786.8710551486115
697,752.2378840027429
698,749.1302318153563
699,731.7380855041307
700,705.654898023379
701,737.9036904006261
702,852.7122727638114
703,813.2871948296847
704,771.7996353494934
705,740.0619548616396
706,689.9309114808495
707,745.9964383025304
708,719.4965499597226
709,710.9802644126581
710,736.4895437288801
711,684.2933573363958
712,656.5957615357752
713,720.9865171801816
714,728.5762584051827
715,789.0615898643337
716,800.5999880986369
717,746.1967499004809
718,722.4301017270566
719,667.3248188224387
720,740.9927017045405
721,708.9150809199601
722,729.3154100443412
723,709.3752537234188
724,648.1347036987471
725,658.6941110573957
726,670.8185449289477
727,685.7057171581556
728,684.2511812710964
729,793.6989584457581
730,582.3750068056775
731,579.1609150369887
732,590.9964965527728
733,636.1829446707987
734,619.8725480430951
735,621.2060627807953
736,614.2557238123259
737,645.7622870328331
738,669.9540962090151
739,731.5232784895206
740,698.1011863601414
741,685.2294024161029
742,753.9113951960778
743,657.4545920739915
744,708.9131408407533
745,653.8945448887898
746,685.6472679613131
747,752.2828789546124
748,779.8254111273499
749,760.975757099616
750,663.3652554678305
751,624.9784736014955
752,636.1249850037739
753,619.3484951623373
754,657.6840133032166
755,615.3889833320118
756,658.0327753543498
757,545.9256768823423
758,566.1946277933063
